id,manuscript_id,formula_id,formula_text_from_ms,formula_standardized,levenshtein,similarity_by_user,sequence_in_ms,where_in_ms_from,where_in_ms_to,rite_name_from_ms,subrite_name_from_ms,rite_id,rite_name_standarized,rite_sequence_in_the_MS,original_or_added,biblical_reference,reference_to_other_items,edition_index,edition_subindex,comments,function_id,subfunction_id,liturgical_genre_id,music_notation_id,quire_id,section_id,subsection_id,contributor_id,entry_date,digital_page_number,proper_texts,layer,mass_hour,genre,season_month,week,day,text_standarization__usu_id
,,,"Domine deus salutis mee in die clamavi et nocte coram te intret oratio mea in conspectu tuo domine Alleluia 
",N/A,0.92%,,2575,64r,64r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,34945,"Ut accepta tibi sint domine nostra ieiunia presta nobis quesumus huius munere sacramenti purificatum tibi pectus offerre Per 
",Ut accepta tibi sint Domine nostra ieiunia praesta nobis quaesumus huius munere sacramenti purificatum tibi pectus offerre.,92.86%,,2576,64r,64v,,Secretum,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2578,64v,64v,,Communio,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Non vos relinquam orphanos veniam ad vos iterum alleluia et gaudebit cor vestrum alleluia alleluia 
",N/A,1.00%,,2579,64v,64v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2580,64v,64v,,Post communionem,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,653,"Prebeant nobis domine divinum tua sancta fervorem quo eorum pariter et actu delectemur et fructu Per 
",Praebeant nobis Domine divinum tua sancta fervorem quo eorum pariter et actu delectemur et fructu.,92.16%,,2581,64v,64v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2582,64v,64v,De,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2583,64v,64v,Sancta Trinitate,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,7139," Benedicta sit sancta trinitas atque indivisa unitas confitebimur ei quia fecit nobiscum misericordiam suam 
",Benedicite Deum caeli et coram omnibus viventibus confitebimur ei quia fecit nobiscum misericordiam suam.,65.14%,,2584,64v,64v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2585,64v,64v,,Psalmus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Benedicamus patrem et filium cum sancto spiritu Gloria 
",N/A,0.00%,,2586,64v,64v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2587,64v,64v,,Collecta,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,30123,"Omnipotens sempiterne deus qui dedisti famulis tuis in confessione vere fidei eterne trinitatis gloriam agnoscere et in potentia maiestatis adorare unitatem quesumus ut eiusdem fidei firmitate ab omnibus semper muniamur adversis Per 
",Omnipotens sempiterne Deus qui dedisti famulis tuis in confessione verae fidei aeternae Trinitatis gloriam agnoscere et in potentia maiestatis adorare unitatem quaesumus ut eiusdem fidei firmitate ab omnibus semper muniamur adversis.,94.87%,,2588,64v,64v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2589,64v,64v,Ad Corinthios,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Fratres Gaudete perfecti estote exhortamini idem sapite Pacem habere et deus pacis et dilectionis erit vobiscum Gratia domini nostri ihesu christi et caritas dei et communicatio sancti spiritu sit cum omnibus vobis 
",N/A,0.00%,,2590,64v,64v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2591,64v,64v,,Graduale,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,7123,"Benedictus es domine qui intueris abissos et sedes super cherubin 
",Benedictus es Domine qui intueris abyssos et sedes super Cherubim.,91.04%,,2592,64v,64v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2593,64v,64v,,Versus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,7127,"Benedictus es domine in firmamento celi et laudabilis in secula 
",Benedictus es Domine Deus patrum nostrorum et laudabilis in saecula.,67.65%,,2594,64v,64v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,7127,"
Alleluia Benedictus es domine deus patrum nostrorum et laudabilis in secula 
",Benedictus es Domine Deus patrum nostrorum et laudabilis in saecula.,80.77%,,2595,64v,64v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2596,64v,64v,Secundum Iohannem,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,7131," In illo tempore Dixit ihesus discipulis suis Cum venerit paraclitus quem ego mittam vobis a patre spiritum veritatis qui a patrem procedit ille testimonium perhibebit de me Et vos testimonium perhibebitisquia ab initio mecum estis Hec locutus sum vobis ut non scandaliremini Absque sinagogis fatient vos Sed venit hora ut omnis qui interficit vos arbitretur obsequium se prestare deo Et hec fatient vobis quia non noverunt patrem neque me Sed hec locutus sum vobis ut cum venerit hora eorum reminiscamini quia ego dixi vobis 
",Cum venerit Paraclitus quem ego mittam vobis a Patre Spiritum veritatis qui a Patre procedit ille testimonium perhibebit de me. Et vos testimonium perhibebitis quia ab initio mecum estis. Haec locutus sum vobis ut non scandalizemini. Absque synagogis facient vos. Sed venit hora ut omnis qui interficit vos arbitretur obsequium se praestare Deo. Et haec facient vobis quia non noverunt Patrem neque me. Sed haec locutus sum vobis ut dum venerit hora eorum reminiscamini quia ego dixi vobis.,86.53%,,2597,64v,65r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2599,65r,65r,,Offertorium,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,7133,"Benedictus sit deus pater unigenitusque dei filius sanctus quoque spiritus quia fecit nobiscum misericordiam suam (g01120)
",Benedictus sit Deus Pater Unigenitusque Dei Filius Sanctus quoque Spiritus quia fecit nobiscum misericordiam suam.,86.18%,,2600,65r,65r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2601,65r,65r,,Secreta,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,33453,"Sanctifica quesumus domine per tui sancti nominis invocationem huius oblationis hostiam et per eam nosmet ipsos tibi perfice munus eternum Per 
",Sanctifica quaesumus Domine Deus per tui sancti nominis invocationem huius oblationis hostiam et per eam nosmetipsos tibi perfice munus aeternum.,89.66%,,2602,65r,65r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2603,65r,65r,,Prefatio ipsa die tantum ad utramque missam de sancta trinitate dicitur,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2604,65r,65r,,Communio,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,7139,"Benedicimus deum celi et coram omnibus viventibus confitebimus ei quia fecit nobicum misericordiam suam 
",Benedicite Deum caeli et coram omnibus viventibus confitebimur ei quia fecit nobiscum misericordiam suam.,91.43%,,2605,65r,65r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2606,65r,65r,,Post conmunionem,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,31829,"Profitiat nobis ad salutem corporis et anime domine deus huius sacramenti perceptio et sempiterne sancte trinitatis confessio Per 
",Proficiat nobis ad salutem corporis et animae Domine Deus huius sacramenti susceptio et sempiterna sanctae Trinitatis confessio.,87.79%,,2607,65r,65r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2608,65r,65r,Dominica Secunda post,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2609,65r,65r,penthecostes,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Domine in tua misericordia speravi exultavit cor meum in salutari tuo cantabo domino qui bona tribuit michi 
",N/A,0.00%,,2610,65r,65r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2611,65r,65r,,Psalmus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Usquequo domine oblivisceris me in finem usque avertis fatiem tuam a me 
",N/A,0.00%,,2612,65r,65r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2613,65r,65r,,Collecta,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,23695,"Deus in te sperantium fortitudo adesto propitius invocationibus nostris et quia sine te nichil potest mortalis infirmitas presta auxilium gratie tue ut in exsequendis mandatis tuis et voluntate tibi et actione placeamur Per 
",Deus in te sperantium fortitudo adesto propitius invocationibus nostris et quia sine te nihil potest mortalis infirmitas praesta auxilium gratiae tuae ut in exsequendis mandatis tuis et voluntate tibi et actione placeamus.,95.11%,,2614,65r,65r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2615,65r,65r,,Graduale,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Ego dixi domine miserere mei sana animammeam quoniam peccavi tibi 
",N/A,0.00%,,2616,65r,65v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2618,65v,65v,,Psalmus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Beatus qui intelligit super egenum et pauparem in die mala liberabit eum dominus 
",N/A,0.00%,,2619,65v,65v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2620,65v,65v,,Alleluia,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Verba mea auribus percipe domine intellige clamorem meum 
",N/A,0.00%,,2621,65v,65v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2622,65v,65v,,Offertorium,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,9219,"Intende voci orationis mee rex meus et deus meus quoniam ad te orabo domine 
",Intellige clamorem meum intende voci orationis meae rex meus et Deus meus quoniam ad te orabo Domine.,71.29%,,2623,65v,65v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2624,65v,65v,,Secreta,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,27993,"Hostias nostras domine tibi dicatas placatus assume et ad perpetuum nobis tribue provenire subsidium Per dominum 
",Hostias nostras Domine tibi dicatas placatus assume et ad perpetuum nobis tribue provenire subsidium.,86.84%,,2625,65v,65v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2626,65v,65v,,Communio,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Narrabo omnia mirabilia tua letabor et exultabo in te psallam nomini tuo altissime 
",N/A,1.19%,,2627,65v,65v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2628,65v,65v,,Post communionem,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,34567," Tantis domine repleti muneribus presta quesumus et salutaria dona capiamus et a tua nunquam laude cessemus Per dominum 
",Tantis Domine repleti muneribus praesta quaesumus ut et salutaria dona capiamus et a tua numquam laude cessemus.,81.82%,,2629,65v,65v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2630,65v,65v,,Dominica tertia post penthecostes,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Factus est dominus protector meus et eduxit me in latitudinem salvum me fecit quoniam voluit me 
",N/A,0.00%,,2631,65v,65v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2632,65v,65v,,Psalmus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Diligam te domine virtus mea dominus firmamentum meum et rex meus et liberator mes  
",N/A,0.00%,,2633,65v,65v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2634,65v,65v,,Collecta,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,33379,"Sancti nominis tui domine timorem pariter et amorem fac nos habere perpetuum quia nunquam tua gubernatione destituis quos in soliditate tue dilectionis instituis Per 
",Sancti nominis tui Domine timorem pariter et amorem fac nos habere perpetuum quia numquam tua gubernatione destituis quos in soliditate tuae dilectionis instituis.,94.61%,,2635,65v,65v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2636,65v,65v,,Graduale,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Ad dominum cum tribularer clamavi et exaudivit me 
",N/A,0.00%,,2637,65v,65v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2638,65v,65v,,Versus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Domine libera animam meam a labiis iniquias et a lingua dolosa 
",N/A,0.00%,,2639,65v,65v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2640,65v,65v,,Alleluia,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Deus iudex iustus fortis et patiens nunquid irascetur per singulos dies 
",N/A,0.00%,,2641,65v,65v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2642,65v,65v,,Offertorium,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Domine convertere et eripe animam meam salvum me fac propter misericordiam tuam 
",N/A,0.00%,,2643,65v,65v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2644,65v,65v,,Secreta,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,29403,"Oblatio nos domine tuo nomini dicanda purificet et de die in diem ad celestis vite transferat actionem Per
",Oblatio nos Domine tuo nomini dicando purificet et de die in diem ad caelestis vitae transferat actionem.,91.59%,,2645,65v,65v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2646,65v,65v,,Communio,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Cantabo domino qui bona tribuit michi et psallamnomini domini altissimi 
",N/A,0.00%,,2647,65v,66r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2649,66r,66r,,Post communionem,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,34057,"Sumptis muneribus domine quesumus ut cum frequentatione mysterii crescat nostre salutis effectus Per dominum
",Sumptis muneribus Domine quaesumus ut cum frequentatione mysterii crescat nostrae salutis effectus.,85.32%,,2650,66r,66r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2651,66r,66r,Dominica quarta,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Respice in me et misere mei domine quoniam unicus et pauper sum ego vide humilitatem meam et laborem meum et dimitte omnia peccata mea deus meus 
",N/A,0.00%,,2652,66r,66r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2653,66r,66r,,Psalmus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,9209,"Ad te domine levavi animam meam deus meus in te confido non erubescam Gloria 
",Ad te Domine levavi animam meam Deus meus in te confido non erubescam.,85.90%,,2654,66r,66r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2655,66r,66r,,Collecta,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,23275,"Deprecationem nostram quesumus domine benignus exaudi et quibus supplicandi prestas affectum tribue defensionis auxilium Per 
",Deprecationem nostram quaesumus Domine benignus exaudi et quibus supplicandi praestas affectum tribue defensionis auxilium.,92.86%,,2656,66r,66r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2657,66r,66r,,Graduale,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Iacta cogitatum tuum in Domino et ipse te enutriet 
",N/A,0.00%,,2658,66r,66r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2659,66r,66r,,Versus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Dum clamarem ad dominum exaudivit vocem meam ab hiis qui appropinquant michi 
",N/A,0.00%,,2660,66r,66r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2661,66r,66r,,Alleluia,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Diligam te domine virtus mea dominus firmamentum meum et refugium meum et liberator meus 
",N/A,0.00%,,2662,66r,66r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2663,66r,66r,Offertorium,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Sperent in te omnes qui noverent nomen tuum domine quoniam non derelinquis querentes te psallite domino qui habitat in syon quoniam non est oblitus orationem pauperum 
",N/A,0.00%,,2664,66r,66r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2665,66r,66r,,Secreta,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,28961,"Munera domine oblata sanctifica ut tui nobis unigeniti corpus et sanguinis fiant Per eum 
",Munera Domine oblata sanctifica ut tui nobis unigeniti corpus et sanguis fiant.,85.56%,,2666,66r,66r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2667,66r,66r,,Communio,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Ego clamavi quoniam exaudisti me deus inclina aurem tuam et exaudi verba mea 
",N/A,0.00%,,2668,66r,66r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2669,66r,66r,,Post communionem,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,27603," Hec nos communio domine purget a crimine et celestis remedii fatiat esse consortes Per dominum 
",Haec nos communio Domine purget a crimine et caelestis remedii faciat esse consortes.,80.41%,,2670,66r,66r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2671,66r,66r,,Domnica  quinta,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Dominus illuminatio mea et salus mea quem timebo dominus defensor vite mee a quo trepidabo qui tribulant meinimici mei infirmati sunt et ceciderunt 
",N/A,0.00%,,2672,66r,66v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2674,66v,66v,,Psalmus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Unam petii a domino hanc requiram ut inhabitem in domo domini omnibus diebus vite mee 
",N/A,0.00%,,2675,66v,66v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2676,66v,66v,,Collecta,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,32031,"Protector in te sperantium deus sine quo nichil est validum nichil sanctum multiplica super nos misericordiam tuam ut te rectore te duce sic transeamus per bona temporalia ut non amittamus eterna Per 
",Protector in te sperantium Deus sine quo nihil est validum nihil sanctum multiplica super nos misericordiam tuam ut te rectore te duce sic transeamus per bona temporalia ut non amittamus aeterna.,95.02%,,2677,66v,66v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2678,66v,66v,,Graduale,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Propitius esto domine peccatis nostris ne quando dicat gentes ubi est deus eorum 
",N/A,0.00%,,2679,66v,66v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2680,66v,66v,,Versus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,3339,"Adiuva nos deus salutaris noster et propter honorem nominis tui domine libera nos 
",Adiuva nos Deus salutaris noster. 〈R. Et propter gloriam nominis tui Domine libera nos.〉,82.95%,,2681,66v,66v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2682,66v,66v,,Alleluia,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Domine in virtute tua letabitur rex et super salutare tua exultabit vehementer 
",N/A,0.00%,,2683,66v,66v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2684,66v,66v,,Offertorium,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Illumina oculos meos nequando obdormiam in morte nequando dicat inimicus meus prevalui adversus eum 
",N/A,0.00%,,2685,66v,66v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2686,66v,66v,,Secreta,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,32791,"Respice domine munera supplicantis ecclesie et saluti credentium perpetua sanctificatione sumenda concede Per 
",Respice Domine munera supplicantis ecclesiae et saluti credentium perpetua sanctificatione sumenda concede.,92.79%,,2687,66v,66v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2688,66v,66v,,Communio,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Dominus firmamentum meum et refugium meum et liberator meus deus meus adiutor meus 
",N/A,0.00%,,2689,66v,66v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2690,66v,66v,,Post communionem,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,33279,"Sancta tua nos domine sumpta vivificet et misericordie sempiterne proparent expiatos Per 
",Sancta tua nos Domine sumpta vivificent et misericordiae sempiternae praeparent expiatos.,86.67%,,2691,66v,66v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2692,66v,66v,Dominica sexta,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Exaudi domine vocem meam qua clamavi ad te adiutor meus esto ne derelinquas me neque despitias me deus salutaris meus 
",N/A,0.00%,,2693,66v,66v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2694,66v,66v,,Psalmus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Dominus illuminatio mea et salus mea quem timebo Gloria 
",N/A,0.00%,,2695,66v,66v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2696,66v,66v,,Collecta,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,9887,"Da nobis domine quesumus ut et mundi cursus pacifice nobis tuo ordine dirigatur et ecclesia tuatranquilla devotione letetur Per 
",Da nobis Domine quaesumus ut et mundi cursus pacifice nobis tuo ordine dirigatur et Ecclesia tua tranquilla devotione laetetur.,91.47%,,2697,66v,67r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2699,67r,67r,,Graduale,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,27943,"Protector noster aspice deus et respice super servos tuos 
",Protector noster aspice Deus et qui malorum nostrorum,64.41%,,2700,67r,67r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2701,67r,67r,,Versus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Domine deus virtutum exaudi preces servorum tuorum 
",N/A,0.00%,,2702,67r,67r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2703,67r,67r,,Alleluia,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"In te domine speravi non cofundar in eternum in tua iustitia libera me et eripe me inclina ad me aurem tuam accelera ut eripias me 
",N/A,0.00%,,2704,67r,67r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2705,67r,67r,,Offertorium,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Benedicam dominum qui michi tribuit intellectum providebam dominum in conspectu meo semper quoniam a dexteris est michi ne commovear 
",N/A,0.00%,,2706,67r,67r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2707,67r,67r,,Secreta,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,29467,"Oblationibus quesumus domine placare susceptis et ad te nostras etiam rebelles conpelle propitrius voluntates Per 
",Oblationibus Domine placare susceptis et ad te nostras etiam rebelles compelle propitius voluntates.,84.35%,,2708,67r,67r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2709,67r,67r,,Communio,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Unam petii a domino hanc requiram ut inhabitem in domo domini omnibus diebus vite mee 
",N/A,0.00%,,2710,67r,67r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2711,67r,67r,,Post communionem,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,29241,"Mysteria nos domine sancta purificent et suo munere tueantur Per dominum 
",Mysteria nos Domine sancta purificent et suo munere tueantur.,79.73%,,2712,67r,67r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2713,67r,67r,Dominica septima,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Dominus fortitudo plebis sue et protector salutarium christi sui est salvum fac populum tuum domine et benedic hereditati tue et rege eos usque in seculum 
",N/A,0.00%,,2714,67r,67r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2715,67r,67r,,Psalmus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Ad te domine clamabo deus meus ne sileas a me nequando taceas a me et assimilabor descendentibus in lacum 
",N/A,0.00%,,2716,67r,67r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2717,67r,67r,,Collecta,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,24389,"Deus qui diligentibus te bona invisibilia preperasti infunde cordibus nostris tui amoris affectum ut te in omnibus et super omnia diligentes promissiones tuas que omne desiderium superant consequamur Per 
",Deus qui diligentibus te bona invisibilia praeparasti infunde cordibus nostris tui amoris affectum ut te in omnibus et super omnia diligentes promissiones tuas quae omne desiderium superant consequamur.,95.61%,,2718,67r,67r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2719,67r,67r,,Graduale,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,8655,"Convertere domine aliquantulum et deprecare super servos tuos 
",Convertere Domine usquequo. 〈R. Et deprecabilis esto super servos tuos.〉,65.28%,,2720,67r,67r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2721,67r,67r,,Versus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Domine refugium factus es nobis a generatione et progenie 
",N/A,0.00%,,2722,67r,67r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2723,67r,67r,,Alleluia,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Eripe me de inimicis meis deus meus et ab insurgentibus in me libera me 
",N/A,0.00%,,2724,67r,67r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2725,67r,67r,,Offertorium,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
