id,manuscript_id,formula_id,formula_text_from_ms,formula_standardized,levenshtein,similarity_by_user,sequence_in_ms,where_in_ms_from,where_in_ms_to,rite_name_from_ms,subrite_name_from_ms,rite_id,rite_name_standarized,rite_sequence_in_the_MS,original_or_added,biblical_reference,reference_to_other_items,edition_index,edition_subindex,comments,function_id,subfunction_id,liturgical_genre_id,music_notation_id,quire_id,section_id,subsection_id,contributor_id,entry_date,digital_page_number,proper_texts,layer,mass_hour,genre,season_month,week,day,text_standarization__usu_id
,,,"deprecari utmentibus nostris Beatimartrristui proieture petita sollemnitate spiritalis lacti tiactribuas iugiter suavitateConcedas qui nobis utvenerando passionis eiustrium Philppum optentuillius apeccatorum remissionem ee Sanctorum mercamur adipisci consortium per xpistum ",N/A,0.00%,,1443,32v,32v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1444,32v,32v,ocon,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," otiva domine probeati Martrristui proiecti pas sione donapercepimus quis uteu s precibus e pracsentis vitac nobis pariter Racterne tribu ",N/A,0.00%,,1445,32v,32v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1446,32v,32v,a,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," sconferre praesidium perdum nostrum ",N/A,0.00%,,1447,32v,32v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1448,32v,32v,losrunl serererede,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," S ",N/A,0.00%,,1449,32v,32v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1450,32v,32v,C XIIII,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," adc Agne martrri uc sollemnitate lacti ficas daquis ut quamveneramur officio Riam pie conversationis sequamur ex emplo pre uperhas quasdnc hostias bene ",N/A,0.65%,,1451,32v,32v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1452,32v,32v,SuPenost,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," dictio copiosa descenele d fica one nobis clementer operetur et demarti runos sollemnitate letifice predmim ",N/A,0.00%,,1453,32v,32v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1454,32v,32v,PnCPA,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Qiustum est acqui et saluta ",N/A,0.00%,,1455,32v,32v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1456,32v,32v,re,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Tostibi semp qubique gratias Agere Domine Sancne pater omps Acterneds ",N/A,1.41%,,1457,32v,32v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1458,32v,32v,B,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," cate Agnetis Natalitia ge",N/A,3.85%,,1459,32v,32v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"minantes Clercenim huius honorandus est dies quac sicterrena generatione processit ut iddivinitatis consortium perveniret . per Xristum domium umpsimus dminecelebritatis ",N/A,0.00%,,1460,33r,33r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1461,33r,33r,Copla,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," annue votiva sacramenta . praesta quas ut dete poralis nobis vitac remedia prebeant eet n p desto nobis omnpsdei Beate ",N/A,0.00%,,1462,33r,33r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1463,33r,33r,Sappo Pli,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Agne festa repetentibus quam ho dierne festivitatis prolatam ex ortum in effabili munere subleua ti perdum nostrum iheum ",N/A,0.00%,,1464,33r,33r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1465,33r,33r,4BR Purionio aasannnorocollerac,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," aadi ques oyo ploscartarc et quac ex trinsccus annuatribuis devoti oncvenerari Interius ads cqui gratietuc Lucec on ",N/A,0.00%,,1466,33r,33r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1467,33r,33r,cC,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," de pdumurn Adanissaç ",N/A,4.55%,,1468,33r,33r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1469,33r,33r,pssccprienxtos,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," iestatemtuam supplices exoramus ut si ",N/A,0.00%,,1470,33r,33r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1471,33r,33r,vit n,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," enitus filiustuus Hodiernadic cum ",N/A,0.00%,,1472,33r,33r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1473,33r,33r,ra,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," ccarnaione i sub ",N/A,0.00%,,1474,33r,33r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1475,33r,33r,s,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," intia intemplocst prac s ",N/A,0.00%,,1476,33r,33r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1477,33r,33r,entatus,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," itanos facias purificatis tibimentibus p ",N/A,0.00%,,1478,33r,33r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1479,33r,33r,eese,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," intari per eundem ",N/A,0.00%,,1480,33r,33r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1481,33r,33r,d Supobli,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Xaudidinc preces nostras Qurdignasint munera quacoculistuac maiestatis offerimus subsi dium nobistu ac pictatis impende per ",N/A,0.00%,,1482,33v,33v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1483,33v,33v,f I,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," I Eiustum e acqui d salutare xostibisemp ",N/A,0.00%,,1484,33v,33v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1485,33v,33v,A,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Qubique gratias Agere . Domne sancne patr omnps aCerneds via perincarnati Verbimi sterium novamentis nostrac oculis Luxtuacclaritatis effulsit . Qtdum visibiliter domini cognoscimus per hunc in visibilium amore rapiamur ",N/A,0.45%,,1486,33v,33v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1487,33v,33v,l,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," tideo cuangelis ",N/A,0.00%,,1488,33v,33v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1489,33v,33v,di,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," mnpsdi quiunigenitum suum hodiernadie in adsumptacarne intem plo voluit pre sentari Benedictionis sua vosmunere Ful tos bonis operibus faeat ex ornari ameri t ",N/A,0.00%,,1490,33v,33v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1491,33v,33v,q,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," vicum utlegem adim pleret ministrum voluit efficilegis mentes vtras inseruat legis le spiritalibus documentis Ameri voci et proturturibus castitatis scucaritatis munera offerre valeatis epropullis columbarum ps Sancti Donis exuberetis Ameri ",N/A,0.41%,,1492,33v,33v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1493,33v,33v,e,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," noclipse sdneDei noster ut sacro Sancta Mrste ",N/A,0.00%,,1494,33v,33v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1495,33v,33v,ocoplo,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," ria quacprore parationis nostre munimine",N/A,0.00%,,1496,33v,33v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"contulisti . intercedente beata sempervirgine Maria et praesens nobis remedium es se facias et futurum perdum nostrum ",N/A,0.00%,,1497,34r,34r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1498,34r,34r,A,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," 1A erficeinnobis quas domine gratiamtuam quiiusti Simconis exspectationem im plesti ut sicut ille mortem nonuidit . prius quamxpin dim videre mereretur ita qenos vitam optinea mus acternam Pe ",N/A,0.52%,,1499,34r,34r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1500,34r,34r,r,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," cundem dominum nostrum ",N/A,0.00%,,1501,34r,34r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1502,34r,34r,E XXL SCA A Thas,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," S Quioncorera pore tie tue miracula eiaminsexu fragiliunc toriam martrrii contulisti . Concede pro pitius ut cuius natalicia colimus peius adte exempla gradiamur . pd ",N/A,0.00%,,1503,34r,34r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1504,34r,34r,Suporosli,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," uscipemunera domine quacinbeate Agathemar trristuac sollempnitate deferimus cuius nos confidimus patrocinio liberari per ",N/A,0.82%,,1505,34r,34r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1506,34r,34r,Pt,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," etiustum est acquum atsalutare Tostibiseper qubique gratias Agere . Dnc sancte Paterompsi a ",N/A,1.08%,,1507,34r,34r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1508,34r,34r,e,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," cerneds perxpistum dominum nostrum ",N/A,0.00%,,1509,34r,34r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1510,34r,34r,P.,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," rocuius nomi ne pocnarum mortis que contemptum inutroque sexu fidelium cuncts actatibus contulisti ut in",N/A,0.00%,,1511,34r,34r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"terfelicium martirum palmas Agathen quoque beatis simam virginem victrici patientia coro nares quaenec minis territa nec supplicus superata dediaboli sacvitiatrium phavit quia intuac deitatis confessionepermansit ",N/A,0.47%,,1512,34v,34v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1513,34v,34v,I,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," tidco cateagathe Martrristue Domine ",N/A,0.00%,,1514,34v,34v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1515,34v,34v,A Copla d,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," precibus con fidentes quos dlementiamtuam ut perea quacsumpsimus acternare media capiamus perdum nostrum ilima indulgentiam nobis die Beata Agathes Martir imploret quactibigrata semper extitit etie rito castitatis etuacpro fessione virtutis per ",N/A,0.41%,,1516,34v,34v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1517,34v,34v,Docmic II poscheopha,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," cps se capiteresds yorir mitatem nostram pro pitius respice ato ld proregendum nos dexteram tuac maies tatis extende per dominum ",N/A,0.00%,,1518,34v,34v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1519,34v,34v,suponoslX,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," dechostia dine quas emundet nostra delicta et sa crificium caelebrandum subditorum tibi ",N/A,0.00%,,1520,34v,34v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1521,34v,34v,c,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," or ",N/A,0.00%,,1522,34v,34v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1523,34v,34v,p,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," poramentes qua sanctifice prdim ",N/A,0.00%,,1524,34v,34v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1525,34v,34v,praCe,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Qiustum cm acqui desalutare xostibi semper qubique gratias Agere Dne Sancte Pater",N/A,1.22%,,1526,34v,34v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"omps acterneds . Etremomnitem pore conlau dare Ebenedicere quiaite vivimus etmovc mur et sumus Etnullum tempus nullum que momentum est quodabeneficiis pietatistuac vaguumtran sigamus Clariis eenim sollemni tatum causis salutarium nobis operuntuorum qnumerum memoria presentis vite tem pora exornat . Qndeo nos vel in novantelaetitia practeriti Gaudii vel permanentis bonitempus agnoscentes indefessas maiestatituac grates exsolvimus . perXpistum domimm ",N/A,0.00%,,1527,35r,35r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1528,35r,35r,BEVCOORo,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," innprsdi vos ab omnium peccatorum maculis emundet quilepsum supplicem tactu pro prio dignatus est emundare Ameri vi quecenturionis servum nonas pernatus est visitare ipsecor dium vestorum ospitium dignetur misericorditer introire ameri ",N/A,0.42%,,1529,35r,35r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1530,35r,35r,S,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," icquevos fideisvac plenitudine in formet utcum sanctis suis in caclorum regno accumbert concedat amer ",N/A,0.00%,,1531,35r,35r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1532,35r,35r,O,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," vodipseprs ",N/A,0.00%,,1533,35r,35r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1534,35r,35r,Cocopl,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," vostantis diclargiris utimisteriis quos it ef fectibus noscorum veraciter aptaredi ",N/A,0.00%,,1535,35r,35r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1536,35r,35r,gi,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," ne",N/A,0.00%,,1537,35r,35r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"ris perdum nostrimhesum ",N/A,0.00%,,1538,35v,35v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1539,35v,35v,Supe RPopul,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," ositdunc quas propitiatiotua populo suppli canti ut quodte inspirante fideliter ex petit tuacelerilargitate percipiat predominum ",N/A,0.00%,,1540,35v,35v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1541,35v,35v,DoMnVe IIII Pos IHe ophila,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Squixos iXoris pericti lis constitutos prohumana sacis fragi litate nonpossesubsistere danobis ",N/A,0.00%,,1542,35v,35v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1543,35v,35v,s,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," u emnmentis qcorporis ut caque propec catis nostris patimur teadiuvante vincamus perdum nostrum Jheim ",N/A,0.00%,,1544,35v,35v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1545,35v,35v,SUPenOL AA,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," on cedequis omnprsdes uthuius sacrificii munus oblatum fragilitatem nostram ",N/A,0.00%,,1546,35v,35v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1547,35v,35v,ab,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," omnimalo purget sem per cmuniat etiustum cum acqui et salutare ",N/A,0.00%,,1548,35v,35v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1549,35v,35v,I A,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Costibisem per qubique gratias agere nesce pater omnps aeternetis ",N/A,0.00%,,1550,35v,35v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1551,35v,35v,E,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," vigenus humanum pracuaricatione sua inprsius ori gi nis radicedamnatum prflorem virginalis uteri redde re dignatus ess ab solutum Erho minem quem per uni genitum crcaveras per fili umtuum Demin et hominem recrcares Atdia",N/A,0.45%,,1552,35v,35v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"bolus quiadam infragilicarne deuicerat con servata iustitia adoncarne vinceretur ad sumpta . Perquem maic ",N/A,0.00%,,1553,36r,36r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1554,36r,36r,B COICI,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," emptationum omnium avobis dominus Peri cula removeat etpertur Bationum pro cel las miseratus excludat Ameri ",N/A,0.92%,,1555,36r,36r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1556,36r,36r,L,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," empraio ris fraudes atque Moliminadis solvat Quos adversus cum cautos atque invincibiles faciat Ameti ",N/A,0.97%,,1557,36r,36r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1558,36r,36r,C,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," ontinuac pacis vobis muneratribuat Quos in portu tran quillitatis ac securitatis pro pitiatus constituat Ameri vodip sepraestare dignetur ",N/A,0.72%,,1559,36r,36r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1560,36r,36r,lo coplerdu,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," uneratua nosdi adelectationibus terre ",N/A,0.00%,,1561,36r,36r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1562,36r,36r,LV,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," nis expediant ecaclestibus sem per instruant alimentis per domimm nostrum ihu licar ",N/A,0.00%,,1563,36r,36r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1564,36r,36r,Docxie Posi Rhcophan,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Aanlnncorarc quesdescoxti nua pietate custodi ut quac in sola spe grati a e caclestis innititur tuasemper pro tectione muniatur . pr ",N/A,0.00%,,1565,36r,36r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1566,36r,36r,Superobl,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," ostiastibidne placationis offerimus ut et delicta nostra miseratus absolvas et nu",N/A,0.00%,,1567,36r,36r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"tantia corda iudirigas per dominum ",N/A,0.00%,,1568,36v,36v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1569,36v,36v,P C,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Qiustum es acqui etsalu ",N/A,0.00%,,1570,36v,36v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1571,36v,36v,la,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," rre Tostibisem ",N/A,0.00%,,1572,36v,36v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1573,36v,36v,A,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," per etubique gratias Agere Domine Sancepater omnps Aeternedi ",N/A,1.61%,,1574,36v,36v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1575,36v,36v,L,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," ttibihancimmolatio nis hostiam offerre quac est ",N/A,0.00%,,1576,36v,36v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1577,36v,36v,sa,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," luti fera et in effabile divinegratiac sacramentum . Quac C ",N/A,0.00%,,1578,36v,36v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1579,36v,36v,f,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," istur a plurimis Runum Christi corpus Sancti Spiritus in fusione perficitur singuliaccip ",N/A,0.00%,,1580,36v,36v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1581,36v,36v,i,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," unt Cristum Doim etinsingulis portionibus totus estccpsin gulos minuitur sedintegrum seprebet in singu lis Propterta ipsiquisummus communi onem Huius Sancti Panis Etcalicis unum Cpisticorpus e ",N/A,0.00%,,1582,36v,36v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1583,36v,36v,f,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," fici mur Pcripsiu ",N/A,0.00%,,1584,36v,36v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1585,36v,36v,s,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," itaque maic ",N/A,0.00%,,1586,36v,36v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1587,36v,36v,s,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," tatem te supplices eor ",N/A,0.00%,,1588,36v,36v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1589,36v,36v,n,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," us utnos ab omni ",N/A,0.00%,,1590,36v,36v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1591,36v,36v,B,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Is emundes conta giis vetu ",N/A,0.00%,,1592,36v,36v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1593,36v,36v,s,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," atis et in novitate vitac per ",N/A,0.00%,,1594,36v,36v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1595,36v,36v,cuc,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," tare conce ",N/A,0.00%,,1596,36v,36v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1597,36v,36v,d a,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," .Perxpiun ",N/A,0.00%,,1598,36v,36v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1599,36v,36v,MCOCO,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," sQui oonum semen in sua ecclesia serere consuevit Invobis illud conservare multip licar cnum quam desist ",N/A,0.00%,,1600,36v,36v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1601,36v,36v,it,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," An IcI izaniorum super seminator im avobis procu ",N/A,0.00%,,1602,36v,36v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1603,36v,36v,il,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," rep sinem er ",N/A,0.00%,,1604,36v,36v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1605,36v,36v,ee,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," ficia Ameri vocume es iudicua duc",N/A,2.94%,,1606,36v,36v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"nerit arcprobis separati addexteram iudicis sista mini etinbeatissimo ipsius regno conloce mini ameri . Quodipscpresi ",N/A,0.00%,,1607,37r,37r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1608,37r,37r,D Coplo,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," omnps Dei citillius salutaris capiamus effectum cuius per haet mysteria pignus accepimus per cundem ",N/A,0.00%,,1609,37r,37r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1610,37r,37r,Sap R o Pcl,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," cclesiactuacone ioces placatus admitie ut destrucu ",N/A,0.00%,,1611,37r,37r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1612,37r,37r,a,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," duersantibus universis securatibi serviat libertate pro dominum nostrum ",N/A,0.00%,,1613,37r,37r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1614,37r,37r,A pos -Cophna,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," maesraqueso capsos arso per rrationabilia meditantes quactibistr I placita et dictis desequamur et factis per Jaccnos oblatio dimundet ",N/A,0.00%,,1615,37r,37r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1616,37r,37r,superos,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," quas etrenovet et qubernetur eptegat per Qiistuc acqui e salutare. Nostibi semper et ubi qui gratias age re Domne Sancte pater omps Acterneds ",N/A,1.40%,,1617,37r,37r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1618,37r,37r,A,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
